Weighted Price,Prediction > 30 Days
18921.885963,19272.566969
18910.259781,19315.172765
18924.737698,19316.975216
18952.233194,19331.93937
18951.268913,19309.548744
18971.706199,19283.257144
18988.829875,19290.06353
18997.225586,19222.278863
18990.631647,19247.623266
18992.001529,19249.449284
19000.187155,19244.265389
19017.826676,19215.455227
19025.198157,19175.187482
19064.218429,19200.887276
19091.283713,19221.053724
19101.51464,19261.215023
19128.130592,19239.284227
19164.248541,19225.665224
19188.118048,19215.843745
19173.826969,19230.807993
19209.846554,19252.052856
19202.115524,19239.359735
19220.38842,19248.537565
19216.985681,19269.179149
19169.6897,19298.964123
19170.088414,19283.91498
19186.072894,19280.328282
19198.409672,19248.289055
19192.634035,19253.852112
19255.306546,19256.759452
19272.566969,19264.9488
19315.172765,19262.571345
19316.975216,19260.510378
19331.93937,19304.669446
19309.548744,19340.987623
19283.257144,19373.082131
19290.06353,19394.793879
19222.278863,19396.035205
19247.623266,19408.477375
19249.449284,19398.735382
19244.265389,19410.019669
19215.455227,19379.852884
19175.187482,19438.695772
19200.887276,19527.343731
19221.053724,19641.161559
19261.215023,19638.568071
19239.284227,19700.825446
19225.665224,19747.602587
19215.843745,19707.01877
19230.807993,19785.155065
19252.052856,19789.214636
19239.359735,19618.709566
19248.537565,19641.358411
19269.179149,19613.371618
19298.964123,19548.062673
19283.91498,19518.387064
19280.328282,19552.836592
19248.289055,19556.618247
19253.852112,19605.921889
19256.759452,19647.157932
19264.9488,19634.024026
19262.571345,19627.253616
19260.510378,19652.377485
19304.669446,19713.624587
19340.987623,19757.631282
19373.082131,19780.996331
19394.793879,19724.868734
19396.035205,19807.809132
19408.477375,19814.80599
19398.735382,19828.093981
19410.019669,19831.325496
19379.852884,19808.813482
19438.695772,19738.077724
19527.343731,19796.362186
19641.161559,19765.088794
19638.568071,19761.103197
19700.825446,19766.643684
19747.602587,19714.761896
19707.01877,19698.820237
19785.155065,19680.050606
19789.214636,19681.339578
19618.709566,19680.230284
19641.358411,19693.463682
19613.371618,19711.411783
19548.062673,19689.861588
19518.387064,19674.523498
19552.836592,19656.004655
19556.618247,19593.782866
19605.921889,19435.111254
19647.157932,19284.820473
19634.024026,19332.532639
19627.253616,19356.377302
19652.377485,19445.72844
19713.624587,19472.404091
19757.631282,19491.625228
19780.996331,19512.631837
19724.868734,19450.417932
19807.809132,19474.723876
19814.80599,19520.425364
19828.093981,19527.555275
19831.325496,19502.232756
19808.813482,19444.516405
19738.077724,19467.671129
19796.362186,19485.380379
19765.088794,19526.14004
19761.103197,19515.178484
19766.643684,19498.551242
19714.761896,19464.212143
19698.820237,19464.432724
19680.050606,19439.586704
19681.339578,19427.649105
19680.230284,19415.700093
19693.463682,19345.840615
19711.411783,19308.983219
19689.861588,19312.998482
19674.523498,19284.788701
19656.004655,19358.560439
19593.782866,19323.934311
19435.111254,19364.05915
19284.820473,19440.123073
19332.532639,19486.393798
19356.377302,19539.640617
19445.72844,19534.19977
19472.404091,19516.31944
19491.625228,19491.966361
19512.631837,19504.089532
19450.417932,19485.189125
19474.723876,19474.317168
19520.425364,19437.57523
19527.555275,19446.937391
19502.232756,19457.086386
19444.516405,19522.911293
19467.671129,19541.959246
19485.380379,19519.11553
19526.14004,19511.06792
19515.178484,19538.708587
19498.551242,19547.68949
19464.212143,19534.313902
19464.432724,19473.106928
19439.586704,19463.094813
19427.649105,19476.356366
19415.700093,19467.830723
19345.840615,19486.866
19308.983219,19526.906629
19312.998482,19527.630801
19284.788701,19508.241484
19358.560439,19486.238104
19323.934311,19483.773513
19364.05915,19484.458223
19440.123073,19470.881583
19486.393798,19474.287224
19539.640617,19414.447336
19534.19977,19436.210931
19516.31944,19389.005498
19491.966361,19346.764637
19504.089532,19379.387318
19485.189125,19410.019852
19474.317168,19400.095936
19437.57523,19389.828916
19446.937391,19329.628026
19457.086386,19337.758214
19522.911293,19311.819388
19541.959246,19279.355314
19519.11553,19296.240404
19511.06792,19252.95328
19538.708587,19237.959903
19547.68949,19287.530998
19534.313902,19338.610544
19473.106928,19317.439774
19463.094813,19345.647597
19476.356366,19302.902477
19467.830723,19249.665599
19486.866,19237.370018
19526.906629,19212.800039
19527.630801,19169.435106
19508.241484,19152.878619
19486.238104,19182.306311
19483.773513,19140.377317
19484.458223,19101.553329
19470.881583,19061.339621
19474.287224,19054.686556
19414.447336,19018.610637
19436.210931,19053.91325
19389.005498,19101.542125
19346.764637,19139.425676
19379.387318,19164.869601
19410.019852,19208.442589
19400.095936,19264.621928
19389.828916,19298.411931
19329.628026,19259.470135
19337.758214,19259.369079
19311.819388,19277.756147
19279.355314,19271.840264
19296.240404,19249.266227
19252.95328,19226.852126
19237.959903,19261.453917
19287.530998,19268.957314
19338.610544,19225.639113
19317.439774,19219.447122
19345.647597,19235.330147
19302.902477,19251.502827
19249.665599,19287.164857
19237.370018,19288.079692
19212.800039,19269.182277
19169.435106,19261.160083
19152.878619,19279.190026
19182.306311,19317.955054
19140.377317,19325.700799
19101.553329,19330.668382
19061.339621,19353.081553
19054.686556,19337.003338
19018.610637,19329.038912
19053.91325,19336.618951
19101.542125,19357.190215
19139.425676,19386.710983
19164.869601,19401.445155
19208.442589,19407.341256
19264.621928,19388.704592
19298.411931,19365.834038
19259.470135,19407.21862
19259.369079,19422.309856
19277.756147,19423.85215
19271.840264,19411.691316
19249.266227,19384.931684
19226.852126,19367.439759
19261.453917,19393.953127
19268.957314,19441.654469
19225.639113,19458.939085
19219.447122,19456.906607
19235.330147,19447.273436
19251.502827,19440.132979
19287.164857,19412.644985
19288.079692,19395.263999
19269.182277,19406.070067
19261.160083,19412.233587
19279.190026,19376.925806
19317.955054,19404.895952
19325.700799,19443.628968
19330.668382,19472.385604
19353.081553,19440.938655
19337.003338,19386.034655
19329.038912,19378.915879
19336.618951,19351.839734
19357.190215,19344.001408
19386.710983,19314.052642
19401.445155,19312.319977
19407.341256,19306.610695
19388.704592,19301.582977
19365.834038,19287.328932
19407.21862,19286.120072
19422.309856,19275.454324
19423.85215,19263.591484
19411.691316,19257.846885
19384.931684,19258.530635
19367.439759,19279.238707
19393.953127,19331.432121
19441.654469,19314.650896
19458.939085,19306.564187
19456.906607,19266.440155
19447.273436,19233.295778
19440.132979,19206.634642
19412.644985,19217.004321
19395.263999,19198.726444
19406.070067,19222.176246
19412.233587,19235.883443
19376.925806,19246.389073
19404.895952,19188.524087
19443.628968,19196.059418
19472.385604,19198.488723
19440.938655,19199.301714
19386.034655,19210.214828
19378.915879,19216.646282
19351.839734,19193.855863
19344.001408,19203.690116
19314.052642,19296.94714
19312.319977,19302.071348
19306.610695,19278.44534
19301.582977,19276.578997
19287.328932,19272.689779
19286.120072,19278.728621
19275.454324,19327.814123
19263.591484,19331.711993
19257.846885,19315.892049
19258.530635,19320.551099
19279.238707,19319.521934
19331.432121,19317.928361
19314.650896,19302.35055
19306.564187,19299.705246
19266.440155,19269.636046
19233.295778,19238.049494
19206.634642,19229.110326
19217.004321,19218.628114
19198.726444,19203.374034
19222.176246,19207.980019
19235.883443,19221.386495
19246.389073,19188.317171
19188.524087,19138.601317
19196.059418,19169.517509
19198.488723,19204.914142
19199.301714,19207.70372
19210.214828,19227.900827
19216.646282,19225.288033
19193.855863,19222.690522
19203.690116,19197.340778
19296.94714,19253.266294
19302.071348,19255.830508
19278.44534,19251.968421
19276.578997,19265.313972
19272.689779,19255.436027
19278.728621,19250.395282
19327.814123,19218.364338
19331.711993,19237.463525
19315.892049,19274.182877
19320.551099,19284.38049
19319.521934,19288.58637
19317.928361,19279.230527
19302.35055,19282.983704
19299.705246,19285.791356
19269.636046,19270.389606
19238.049494,19257.149859
19229.110326,19265.952069
19218.628114,19299.404844
19203.374034,19298.59754
19207.980019,19288.599453
19221.386495,19293.724044
19188.317171,19293.446382
19138.601317,19250.986266
19169.517509,19213.271294
19204.914142,19230.960998
19207.70372,19242.347477
19227.900827,19231.613885
19225.288033,19234.762736
19222.690522,19237.746937
19197.340778,19207.558281
19253.266294,19199.759244
19255.830508,19229.09918
19251.968421,19217.465468
19265.313972,19182.438232
19255.436027,19210.905797
19250.395282,19249.739953
19218.364338,19248.063606
19237.463525,19244.191093
19274.182877,19248.849958
19284.38049,19240.409287
19288.58637,19212.441648
19279.230527,19208.907148
19282.983704,19216.78694
19285.791356,19232.564084
19270.389606,19244.780886
19257.149859,19271.554483
19265.952069,19264.943732
19299.404844,19249.526962
19298.59754,19216.840188
19288.599453,19219.087956
19293.724044,19211.885879
19293.446382,19242.403293
19250.986266,19208.52255
19213.271294,19172.788092
19230.960998,19185.276736
19242.347477,19200.364071
19231.613885,19201.397192
19234.762736,19297.368299
19237.746937,19315.474551
19207.558281,19344.728844
19199.759244,19356.606358
19229.09918,19388.108916
19217.465468,19394.318209
19182.438232,19380.51934
19210.905797,19371.676102
19249.739953,19382.995401
19248.063606,19381.110197
19244.191093,19372.667432
19248.849958,19339.621629
19240.409287,19333.162765
19212.441648,19360.872812
19208.907148,19367.575562
19216.78694,19370.093754
19232.564084,19394.634092
19244.780886,19385.871673
19271.554483,19386.752462
19264.943732,19381.130881
19249.526962,19353.649541
19216.840188,19359.632948
19219.087956,19395.851091
19211.885879,19414.822502
19242.403293,19410.212274
19208.52255,19421.536831
19172.788092,19407.723718
19185.276736,19399.324805
19200.364071,19438.336167
19201.397192,19438.108228
19297.368299,19439.378785
19315.474551,19450.061526
19344.728844,19448.730919
19356.606358,19451.806288
19388.108916,19460.021485
19394.318209,19472.664692
19380.51934,19482.271264
19371.676102,19457.489356
19382.995401,19428.089982
19381.110197,19437.495076
19372.667432,19448.878815
19339.621629,19413.446732
19333.162765,19423.936867
19360.872812,19411.129793
19367.575562,19395.74193
19370.093754,19408.811361
19394.634092,19436.194924
19385.871673,19435.266573
19386.752462,19442.063535
19381.130881,19412.22254
19353.649541,19411.265059
19359.632948,19440.695715
19395.851091,19440.650143
19414.822502,19432.624388
19410.212274,19440.952014
19421.536831,19420.920055
19407.723718,19411.962851
19399.324805,19415.923074
19438.336167,19431.480116
19438.108228,19421.705653
19439.378785,19438.630306
19450.061526,19446.411423
19448.730919,19469.628756
19451.806288,19484.484375
19460.021485,19469.401251
19472.664692,19480.723702
19482.271264,19487.94208
19457.489356,19499.261969
19428.089982,19503.237834
19437.495076,19485.958993
19448.878815,19498.609797
19413.446732,19502.301059
19423.936867,19505.086196
19411.129793,19478.751923
19395.74193,19477.506435
19408.811361,19511.718107
19436.194924,19516.109182
19435.266573,19493.392043
19442.063535,19484.638554
19412.22254,19482.057456
19411.265059,19455.856079
19440.695715,19450.143535
19440.650143,19458.912158
19432.624388,19441.654756
19440.952014,19447.789447
19420.920055,19442.239054
19411.962851,19444.493006
19415.923074,19448.772084
19431.480116,19458.638628
19421.705653,19460.665115
19438.630306,19443.871277
19446.411423,19430.273085
19469.628756,19412.918694
19484.484375,19425.509561
19469.401251,19445.144684
19480.723702,19444.554507
19487.94208,19431.73668
19499.261969,19426.509948
19503.237834,19432.406357
19485.958993,19420.15719
19498.609797,19410.714319
19502.301059,19396.847572
19505.086196,19406.699553
19478.751923,19399.596947
19477.506435,19404.764322
19511.718107,19417.470965
19516.109182,19409.806084
19493.392043,19419.99364
19484.638554,19407.026414
19482.057456,19399.062243
19455.856079,19359.002616
19450.143535,19357.073733
19458.912158,19370.031442
19441.654756,19371.718207
19447.789447,19380.59253
19442.239054,19376.363177
19444.493006,19352.661022
19448.772084,19341.172898
19458.638628,19299.923379
19460.665115,19308.486173
19443.871277,19308.138962
19430.273085,19279.631315
19412.918694,19268.866566
19425.509561,19281.842896
19445.144684,19319.19013
19444.554507,19319.981148
19431.73668,19310.528299
19426.509948,19327.503278
19432.406357,19343.584172
19420.15719,19336.0959
19410.714319,19333.919786
19396.847572,19295.843755
19406.699553,19295.748267
19399.596947,19294.609886
19404.764322,19299.211923
19417.470965,19319.886286
19409.806084,19317.810164
19419.99364,19339.364575
19407.026414,19355.60354
19399.062243,19372.398476
19359.002616,19362.884519
19357.073733,19351.865557
19370.031442,19362.406915
19371.718207,19375.669338
19380.59253,19383.928982
19376.363177,19386.793513
19352.661022,19387.708434
19341.172898,19392.006395
19299.923379,19394.63246
19308.486173,19418.545931
19308.138962,19436.207675
19279.631315,19413.124755
19268.866566,19416.89386
19281.842896,19415.815126
19319.19013,19411.335886
19319.981148,19394.873057
19310.528299,19400.112243
19327.503278,19407.748813
19343.584172,19406.50267
19336.0959,19395.717551
19333.919786,19410.743854
19295.843755,19433.7236
19295.748267,19440.221148
19294.609886,19445.031253
19299.211923,19448.354058
19319.886286,19451.403823
19317.810164,19456.569157
19339.364575,19462.850799
19355.60354,19480.787288
19372.398476,19484.766448
19362.884519,19478.718486
19351.865557,19473.142596
19362.406915,19485.07713
19375.669338,19486.735565
19383.928982,19498.826231
19386.793513,19507.896348
19387.708434,19458.404212
19392.006395,19483.002063
19394.63246,19483.953368
19418.545931,19486.425637
19436.207675,19504.54236
19413.124755,19490.259673
19416.89386,19484.886017
19415.815126,19463.227983
19411.335886,19485.200661
19394.873057,19491.024591
19400.112243,19472.203831
19407.748813,19465.447062
19406.50267,19483.167107
19395.717551,19482.686144
19410.743854,19499.225379
19433.7236,19492.206928
19440.221148,19495.972871
19445.031253,19528.20867
19448.354058,19551.719766
19451.403823,19560.744751
19456.569157,19574.478409
19462.850799,19571.326262
19480.787288,19580.514462
19484.766448,19560.326512
19478.718486,19562.579383
19473.142596,19575.378829
19485.07713,19599.084308
19486.735565,19607.528003
19498.826231,19613.508961
19507.896348,19642.982112
19458.404212,19664.769004
19483.002063,19674.942837
19483.953368,19679.92593
19486.425637,19666.939343
19504.54236,19630.082015
19490.259673,19672.56826
19484.886017,19652.112147
19463.227983,19674.424596
19485.200661,19689.426101
19491.024591,19667.225051
19472.203831,19676.875973
19465.447062,19688.015003
19483.167107,19693.914856
19482.686144,19692.641002
19499.225379,19688.46847
